id,path,en_name,en_description
1_22543,mineral_images\topaz\dc6e3d9a-002b-47f4-a16e-a53031cd0ce4_1_22543.jpg,topaz,
1_71401,mineral_images\agate\7fdf8f15-c04e-48ab-894f-d10222ef25c9_1_71401.jpg,agate,jasper agate.
1_83451,mineral_images\calcite\943521b0-ccde-4a96-bf3f-bb12866a68e6_FMM_1_83451.JPG,calcite,
1_53736,mineral_images\topaz\edae329c-e413-495a-afca-a44884f59505_1_53736.jpg,topaz,
1_85695,mineral_images\quartz\ec9b2520-8e58-448f-ba5e-06210dd60faa_FMM_1_85695.JPG,quartz,"translucent short prism. crystals with incl. fine-fiber gray rutile - autoepitax. growth on transparency crystal with imprints of relics of chlorite on the surface of the prism.

4.5x2.8x2.4 cm."
1_58219,mineral_images\beryl\78c9661a-5149-418c-ba1b-04c508b0cd25_1_58219_NM_w.jpg,beryl,beryl in pegmatite vein.
1_48419,mineral_images\corundum\44a5dd12-6788-42c1-bf28-8a114c09b361_IMG_2713.JPG,corundum,
2_31531,mineral_images\quartz\ec1d07de-15dd-4ec4-a944-d14b08710800_2_31531.jpg,quartz,144/m quartz-feldspar vein with sulphides of breccia texture.
1_63530,mineral_images\chalcedony\bf0b5905-d905-40d1-b6b0-675224fa786c_63530.jpg,chalcedony,
1_21147,mineral_images\quartz\eb768f43-82d3-48e2-bf29-46eac53690fb_1_21147.jpg,quartz,
1_17126,mineral_images\quartz\a6c7cf57-19ab-46b3-99dd-9e2d441ef34c_1_17126.jpg,quartz,smoky quartz
1_66071,mineral_images\chalcedony\17f663a9-0ec6-4296-8983-7ba6da63c246_1_66071.jpg,chalcedony,
1_22569,mineral_images\topaz\7f538419-a593-4839-a019-71bd9d3ebe6e_1_22569.jpg,topaz,flat crystal.
1_56816,mineral_images\hematite\af2203bb-9376-4ef9-9f78-09a0dfdcddaa_IMG_1920.jpg,hematite,
1_26256,mineral_images\beryl\f872707e-205a-4034-a1aa-c800cd1b14e0_1_26256.JPG,beryl,
1_71948,mineral_images\agate\44c497c6-7a26-442e-b1e1-88e247d3657f_1_71948.jpg,agate,
7_6542,mineral_images\quartz\f6e5e21a-d639-43b0-9254-e3d4c4ccc06d_FMM_7_6542.JPG,quartz,"fragment of concretion from interstices of lavas in the form of a radially split stepped, mosaic-block polycrystal of quartz."
1_78697,mineral_images\calcite\c0050ab4-e3f1-4bac-9284-c543b3ed34ca_FMM_1_78697.JPG,calcite,
1_29029,mineral_images\quartz\9c725caa-f5f7-46cb-a596-8dbeb236d99b_1_29029.jpg,quartz,
1_83757,mineral_images\agate\b174bf19-1738-4586-97cf-af6c7453b8ad_FMM_1_83757.JPG,agate,with lava pinches overgrown with layers of chalcedony
1_17273,mineral_images\beryl\82ac6696-9268-462b-8418-7de4ef66ef77_1_17273.jpg,beryl,
1_75021,mineral_images\quartz\02d34e41-7dae-4b99-a4fe-aff8553a6ca9_1_75021.jpg,quartz,
1_58803,mineral_images\beryl\824ce0f7-3ec6-442e-b3bc-c7fa377030a5_1_58803.jpg,beryl,
1_31290,mineral_images\topaz\ab2f7f7a-440a-4f81-81c2-525e881fe2d3_1_31290.jpg,topaz,
1_85172,mineral_images\topaz\655196d6-cb88-4fa6-b932-0a73471a2668_1_85172.jpg,topaz,2.8x2.8x2.5 cm bluish-green crystal with rough dissolution cones on (001).
1_17821,mineral_images\cassiterite\3b58b3dc-4a45-46c8-90a2-cf99b8228bf5_1_17821.jpg,cassiterite,
1_20901,mineral_images\beryl\268989ec-5c9e-4a2f-9ba8-837ae2bf802f_1_20901.jpg,beryl,
1_46513,mineral_images\beryl\20f643d9-19a3-4f12-8e69-b617c3955977_1_46513.jpg,beryl,
1_41711,mineral_images\quartz\c57a8c80-50ca-4e90-9b28-eb9a0ab4e042_1_41711.jpg,quartz,
1_75247,mineral_images\magnetite\20589347-1936-4b06-8c4f-fc969775fd68_IMG_2495.JPG,magnetite,
1_83062,mineral_images\agate\1bc11b39-39c3-4826-86a8-4e66030982a5_1_83062_1_Agate.jpg,agate,bipolar agate with onyx at the base
1_73237,mineral_images\cassiterite\ea2ef066-e5da-4502-b284-410148fbc50a_1_73237.jpg,cassiterite,
1_17976,mineral_images\topaz\02324a16-e01d-4a09-8eb7-e1cf92b14f0c_1_17976.jpg,topaz,
1_4028,mineral_images\cassiterite\96a9bf06-318c-4fe8-b5ac-72ea9f65c0e8_1_4028.jpg,cassiterite,
1_84370,mineral_images\quartz\c78939fa-4036-4cc7-8514-4d99710108e9_FMM_1_84370.JPG,quartz,"druse with fine grains. muscovite.

16x13 cm."
1_24128,mineral_images\beryl\fa8506df-5c25-42de-a76d-b130c7d63fa3_1_24128.JPG,beryl,dep. crist.
1_40911,mineral_images\quartz\271fa84c-b406-4162-8b74-a60dbe030fb3_FMM_1_40911.JPG,quartz,
1_2986,mineral_images\quartz\75de8139-fe69-4cfa-bb6d-194e864c9c56_1_2986.jpg,quartz,
1_29600,mineral_images\chalcedony\5494299a-d3c2-4175-842f-62dda61ddaec_1_29600.jpg,chalcedony,
1_40153,mineral_images\cassiterite\bc2bc8b9-6c31-46fe-ad7f-53361036110a_1_40153.jpg,cassiterite,
1_48589,mineral_images\cassiterite\e8a78e36-d906-4931-9d8e-281e9b951e8a_1_48589.jpg,cassiterite,
1_4002,mineral_images\cassiterite\e06c8541-cf9f-4d7b-a5ba-6588bfad6e37_1_4002.jpg,cassiterite,
7_5832,mineral_images\magnetite\25f8493c-5f18-4919-ab6c-2873d78947dd_7_5832_mushketovite_EM.JPG,magnetite,homoaxial pseudomorphs of magnetite after hematite. rosettes made of lamellar octahedrons with chlorite and quartz.
1_29157,mineral_images\magnetite\b80476a4-2d2f-4f5b-9374-f53ca6a49ba5_1_29157.jpg,magnetite,
1_4077,mineral_images\corundum\21d5afb6-3885-4af9-9ab0-dfb7c909bf4b_IMG_3131.JPG,corundum,
1_3992,mineral_images\cassiterite\ae12aa75-b788-4a07-837e-39212d8aef6d_1_3992.jpg,cassiterite,
1_46942,mineral_images\topaz\3010390a-758a-4907-a547-f7b52b2412a8_1_46942.jpg,topaz,
1_77820,mineral_images\corundum\7c135426-33ae-4bf6-8e46-6d7e999bcc54_FMM_1_77820.JPG,corundum,
1_31270,mineral_images\topaz\138856d1-0b16-4fda-8ba5-80aed6998a67_1_31270.jpg,topaz,
1_38631,mineral_images\quartz\c4a9845e-c853-4af8-8478-e50fc64e88b1_1_38631.jpg,quartz,
1_3986,mineral_images\cassiterite\556b2068-9435-4e26-a3ba-1c19e1be8239_1_3986.jpg,cassiterite,
1_57111,mineral_images\quartz\428c0c60-753b-4b45-9dd8-88199e70f5b3_1_57111.jpg,quartz,
1_22159,mineral_images\quartz\5db893d7-668d-494a-8039-a82ee9eb76bb_1_22159.jpg,quartz,smoky quartz.
1_19140,mineral_images\chalcedony\f2378c23-bca6-49d1-afea-4b99103292b8_1_19140.jpg,chalcedony,
1_2781,mineral_images\quartz\7a643711-7d06-4539-b996-9e466d04ed6e_1_2781.jpg,quartz,
1_55411,mineral_images\cassiterite\7e4121a4-b380-49f2-a7bc-238c42f21e0f_1_55411.jpg,cassiterite,
3_303,mineral_images\quartz\fd2322ce-9c17-4d0c-a01e-170e1daf0b18_3_303_1_quartz.jpg,quartz,
1_62578,mineral_images\agate\80e4a2e3-68a7-4923-8dca-7cc22f40aa4f_1_62578.jpg,agate,
1_10600,mineral_images\topaz\bb1c33bc-241c-40f8-8d83-966f3b965d68_1_10600.jpg,topaz,
1_3330,mineral_images\chalcedony\85ad5cc3-dfb6-43d1-8c72-7711b677e7c8_3330.jpg,chalcedony,
1_69603,mineral_images\cassiterite\b9ac475d-6673-4e50-b3e2-227218e7314f_1_69603.jpg,cassiterite,
1_11890,mineral_images\chalcedony\4332270f-33b2-442d-80b4-aaa36ad398f1_1_11890.jpg,chalcedony,
1_46274,mineral_images\corundum\b3f54fd9-5394-46d4-8044-3c1066b2ea5e_IMG_3432.JPG,corundum,
1_83588,mineral_images\topaz\69cdf85f-cf23-48c0-968f-9d58e4e1f929_1_83588.jpg,topaz,
1_44002,mineral_images\quartz\29e0d935-d9a8-4a15-96b7-92fc531814b0_1_44002.jpg,quartz,brazilian twin.
1_51264,mineral_images\topaz\f1c70a2e-463b-4fd6-9b41-4608a845f525_1_51264.jpg,topaz,
1_12268,mineral_images\quartz\1c92ee06-fd23-4b9c-92e5-2f800e8c00c6_1_12268.jpg,quartz,
1_2770,mineral_images\quartz\0a28f54a-56f9-445c-b859-f2f4568b00e5_1_2770.jpg,quartz,
1_38652,mineral_images\quartz\dcf12553-ac3d-48eb-aad1-15a806c0d843_1_38652.jpg,quartz,
1_71179,mineral_images\quartz\fb28d3a4-a807-4612-ab52-80a77cfd7b2e_1_71179.jpg,quartz,quartz. rupture and growth along cleavage.
1_59386,mineral_images\chalcedony\52373a16-c2f0-4923-ad86-284ab56059f1_59386.jpg,chalcedony,
1_29889,mineral_images\quartz\bc8a88a2-9f11-44ea-bce2-f635159f7dcf_1_29889.jpg,quartz,
1_28607,mineral_images\quartz\b096c035-82a8-4c35-91f4-945fd601b5b7_1_28607.jpg,quartz,
7_1484,mineral_images\calcite\20788474-91b3-482c-8951-89596c29263b_FMM_7_1484.JPG,calcite,"druse of blunt calcite rhombohedra with (1010) on chromite, rhodochrome."
1_81291,mineral_images\quartz\63acc9cc-4dcf-4f60-bf1a-9963445924ad_1_81291.jpg,quartz,
1_54154,mineral_images\quartz\38de421c-48d3-442e-aede-00e9c21b5792_54154.jpg,quartz,
1_64962,mineral_images\beryl\7ecf905e-f8b9-44f7-8b0b-7955835c0e7d_1_64962_beryl_EM.JPG,beryl,
1_26207,mineral_images\topaz\827e8461-3c6c-4490-8eef-e3aacfa30c13_1_26207.jpg,topaz,"topaz pink, 2 crystals"
1_12212,mineral_images\hematite\021f59b5-7a8a-4f2a-95c9-b0274b274f6f_IMG_4743.jpg,hematite,
1_4148,mineral_images\hematite\38eacb77-b697-47c8-9ee0-b3bae92b206c_IMG_3590.jpg,hematite,
1_43915,mineral_images\beryl\805a78b8-ab5a-4c06-9c0e-4be295afc279_1_43915.jpg,beryl,
1_4241,mineral_images\hematite\efca1487-2e61-4b70-81ea-170573307041_IMG_9571.jpg,hematite,
1_14379,mineral_images\magnetite\2d6fe438-cce0-46c8-bb88-667ccd305db3_IMG_2646.JPG,magnetite,
2_9215,mineral_images\hematite\c833fa79-9c02-41bd-a693-61d6ae7b2939_2_9215.jpg,hematite,
1_26296,mineral_images\quartz\94af26ef-7988-43a3-a457-5dd2322060a1_1_26296.jpg,quartz,
1_11149,mineral_images\chalcedony\dec9c802-8a43-4130-8e3a-4a72a02300cd_11149.jpg,chalcedony,
1_4244,mineral_images\hematite\dca0ba68-33ac-451b-8e26-b45a2ea7e9ae_IMG_9432.jpg,hematite,
1_26025,mineral_images\quartz\49b623c6-0ef1-42c2-8414-4e86df834f1b_1_26025.jpg,quartz,
1_30528,mineral_images\quartz\15e3ca3e-30eb-4468-8561-2761463fa83c_30528.jpg,quartz,
1_22678,mineral_images\corundum\28c09a40-1d04-4cf6-89c0-c23d43c38695_1_22678.jpg,corundum,dep. crist.
1_86623,mineral_images\calcite\de725410-d30d-4f0d-b478-8cf0a7e44679_FMM_1_86623.JPG,calcite,"papirspar with ""ridges"" of rhombohedral calcite (auto-epitaxically) growing on it in the cavity of the lithophysis, covered with a thin border of chalcedony, and then with columnar quartz; on some papierspar plates parallel to each other papierspar plates 2."
1_71176,mineral_images\quartz\fb7bf17e-656f-4ecb-8b28-a7a93e66f271_IMG_5890.jpg,quartz,quartz. rupture and growth along cleavage.
1_3428,mineral_images\chalcedony\e42b75da-d368-4069-8d14-0a6075713316_3428.jpg,chalcedony,
1_37947,mineral_images\cassiterite\16d6c1e6-ae57-4dde-839c-1a553aba555a_DSCN6099.JPG,cassiterite,
1_39943,mineral_images\beryl\27b51cc2-02ca-4430-8103-e10de5b3a4ea_1_39943.jpg,beryl,
1_68312,mineral_images\quartz\8bf044be-4019-48e2-b4cb-f20411cd7663_1_68312.jpg,quartz,
1_42223,mineral_images\quartz\0b9cad19-dd74-49f6-8fc9-3da7a916236a_1_42223.jpg,quartz,quartz right
1_28490,mineral_images\hematite\f88cce15-fbc0-404c-b85b-1734815f959e_IMG_1454.JPG,hematite,
1_3392,mineral_images\chalcedony\9f7be66b-4590-4cce-ace1-3e182254775a_3392.jpg,chalcedony,
1_26890,mineral_images\corundum\b3f80e18-0c84-4db0-8254-de660774b05d_6_1_2_26890.jpg,corundum,
1_48435,mineral_images\hematite\fc96917a-23c3-453d-8a96-41f3735291a5_IMG_9724.jpg,hematite,
1_4307,mineral_images\hematite\7a4f8269-9703-4261-9aca-6ea18d6f5995_IMG_1443.JPG,hematite,
1_30646,mineral_images\calcite\3bdd9f96-f60e-468c-afa6-fe9bca111d65_1_30646.jpg,calcite,
1_29705,mineral_images\quartz\abf814db-bdf0-4978-bebc-6e808c5d1b9a_1_29705.jpg,quartz,
1_89115,mineral_images\corundum\b02483c4-695e-45ba-8b7c-645ad370cea7_FMM_1_89115.JPG,corundum,hexagonal-prismatic crystal 3.5x1.5cm in biotite-oligoclase gneiss with almandine.
1_94963,mineral_images\cassiterite\755a0bbd-f99e-44bc-a7b9-829a4525ec8c_FMM_1_94963.JPG,cassiterite,"fine brown-red cassiterite crystals with purple yohillerite, brownish fluorophlogopite, and black hematite on basalt slag."
1_38083,mineral_images\corundum\ff3c177a-4dcc-4192-becc-b5298684cd7f_6_1_2_38083.jpg,corundum,
1_22579,mineral_images\topaz\11e48ef3-c916-485a-8ac6-5fc3c8e685e0_1_22579.jpg,topaz,"topaz ""raw"" in the breed."
1_71940,mineral_images\topaz\d109998b-8202-47a8-b810-68f9241e2d12_1_71940.jpg,topaz,
1_31294,mineral_images\topaz\16f9cb1c-1588-4d1a-b24a-fffb9f3bea53_1_31294_1.jpg,topaz,
1_51253,mineral_images\topaz\44713a57-7601-4847-b72d-473f000a240f_1_51253.jpg,topaz,
1_11798,mineral_images\topaz\9fc37aff-ee38-4edd-8b82-a820d7b8f630_1_11798.jpg,topaz,
1_66564,mineral_images\beryl\cb73ab4a-ef22-4aa7-b9f0-fa831c460d04_1_66564_beryl_EM.JPG,beryl,
1_60180,mineral_images\magnetite\f5a67372-600c-4660-8234-7085e1c37ca8_1_60180.jpg,magnetite,
1_23978,mineral_images\beryl\f04e8f64-cef3-4f66-a693-ee7a1c923af4_1_23978.jpg,beryl,dep. crist.
1_80920,mineral_images\agate\c1921d25-7f09-4557-a04f-0449da42a378_1_80920.jpg,agate,
1_54162,mineral_images\quartz\8ccefd84-72e3-47e8-b45f-00fd55367cd6_1_54162_quartz_w.jpg,quartz,
1_75018,mineral_images\hematite\c79d13f1-49a1-43b8-82db-f0e99fa1a5e5_IMG_3010.jpg,hematite,
1_8189,mineral_images\quartz\c02154df-56ca-46b0-b28a-172f75ee9313_1_8189.jpg,quartz,
1_11320,mineral_images\beryl\45a81834-d74f-48b4-9f58-67d1560aee16_1_11320.jpg,beryl,
1_83022,mineral_images\cassiterite\883d7779-89c5-43ef-838b-e2bc4841bb13_FMM_1_83022.JPG,cassiterite,
1_73421,mineral_images\cassiterite\1b2c7734-84f1-449a-be17-d773efcc86b9_FMM_1_73421.JPG,cassiterite,
1_83354,mineral_images\calcite\ff171624-0da6-4a7f-8cdd-14a88a241020_1_83354_1.jpg,calcite,"cross section of 2 stalactites with alternating zones of aragonite and
calcite. 17x4x9cm"
1_20063,mineral_images\corundum\75177dab-06ee-4394-b985-e2871d0749f5_1_20063.jpg,corundum,
1_58973,mineral_images\cassiterite\aa5292de-614d-4fc7-8bbd-373a66bd0dce_1_58973.jpg,cassiterite,
1_7084,mineral_images\hematite\386d00c3-5c46-42be-b3e9-eb59befafe1a_IMG_9955.jpg,hematite,
1_17180,mineral_images\beryl\714f0518-52b0-4503-bc99-2ca4ffbfceca_1_17180.jpg,beryl,
1_29222,mineral_images\magnetite\811e9757-9646-4317-b04d-b040e07f326e_1_29222.jpg,magnetite,
1_19948,mineral_images\topaz\2a8c0517-8bf8-4f71-9d3b-cbaa607e3c6a_1_19948.jpg,topaz,
1_38655,mineral_images\quartz\68336285-c5dc-49ff-8f6f-84b5cbe9a88c_1_38655.jpg,quartz,
1_17428,mineral_images\magnetite\dae16241-c01b-4eee-ac49-4cc0d90c81bf_1_17428.jpg,magnetite,
1_22544,mineral_images\topaz\68155830-46e3-42ea-8913-024846399156_1_22544.jpg,topaz,
1_38688,mineral_images\quartz\0c8a77c5-4bd2-4554-a38e-99e41438579e_1_38688.jpg,quartz,
1_27173,mineral_images\agate\1c9ff130-0cc0-415b-ace8-e23d87373c8b_27173.jpg,agate,
1_2811,mineral_images\quartz\e12c8806-5003-4cb1-b3e8-79fe701840cd_IMG_6455.jpg,quartz,
1_15194,mineral_images\quartz\cbc0cdf0-144c-4c66-87f0-2d97d716099b_1_15194.jpg,quartz,
1_81381,mineral_images\agate\38335c79-e670-4d88-8dec-337ac7ae2be1_1_81381.jpg,agate,
1_2575,mineral_images\quartz\ea0932d8-e2d4-490c-979b-a2f8a3bc3935_1_2575.jpg,quartz,
2_31567,mineral_images\quartz\ecb414cc-6d42-4c94-a123-6060351d8e86_2_31567.jpg,quartz,rm-63. banded quartz vein with layered accumulation of sulfides and sulfosalts.
1_3472,mineral_images\chalcedony\1a9c2654-4e1e-4de6-afb0-60ad510c245b_3472.jpg,chalcedony,
1_44474,mineral_images\quartz\57e41a48-d0b2-42ab-af44-9c3c16c6b4f8_1_44474.jpg,quartz,
1_31276,mineral_images\topaz\257b3bd7-80d7-40a6-ac6d-6899494b2788_1_31276.jpg,topaz,
1_46981,mineral_images\quartz\66baff35-c4bd-4f72-8746-7672a081b8b1_1_46981.jpg,quartz,
1_19943,mineral_images\topaz\9eda9298-bff9-47b6-b869-383363c2abc2_1_19943.jpg,topaz,
1_48445,mineral_images\hematite\f305f15e-4047-498a-927e-d89a3c521866_IMG_1475.JPG,hematite,glass head
1_19936,mineral_images\topaz\909d2705-efe9-404f-9504-510274d38d1e_1_19936.jpg,topaz,
1_22565,mineral_images\topaz\515c8914-32a3-4596-b132-0a4e85de268f_1_22565.jpg,topaz,
1_67473,mineral_images\agate\9359b34c-f45d-42c7-bea8-8629a58785c8_1_67473.jpg,agate,
1_3096,mineral_images\quartz\eadd3f31-8185-4ce8-bcaa-e2c628c994c4_1_3096.jpg,quartz,
3_1496,mineral_images\magnetite\555bcaa8-19ed-4ae2-bb72-49a6aa1bf4c0_3_1496.jpg,magnetite,solid hematite with a crust - pseudomorphs along a metal rail (cut fragments) dim. 11x9.5x2.3 cm.
1_17110,mineral_images\quartz\dc468ddf-b4c0-430e-802c-aba4d54de6a6_1_17110.jpg,quartz,smoky quartz
1_8039,mineral_images\quartz\ad6d25b0-4975-457f-9736-e95142171e65_1_8039.jpg,quartz,
1_71413,mineral_images\chalcedony\c66986c5-92cc-434c-8e47-57ac330d97a0_71413.jpg,chalcedony,
1_33003,mineral_images\quartz\f0f11151-85e2-42c1-bf1d-a07c162f903f_1_33003.jpg,quartz,skeletal crystal.
1_38686,mineral_images\quartz\36df19a9-f236-46df-a7e6-43ca4019c6ef_1_38686.jpg,quartz,
1_74935,mineral_images\corundum\cc659477-6cb3-4eb2-8556-458f0a5ed8a9_IMG_1768.JPG,corundum,
1_4164,mineral_images\hematite\2ddba512-235a-4143-a906-38bf6a5e022c_1_4164.jpg,hematite,
1_30511,mineral_images\quartz\ef6be440-1c82-4041-a31c-b58c14d61dad_1_30511.jpg,quartz,
1_2951,mineral_images\quartz\bd0fc4e7-019d-4b71-a24d-bb1530f55342_1_2951.jpg,quartz,
1_72010,mineral_images\calcite\00615eb1-d965-4acc-927d-15246f2aee96_FMM_1_72010.JPG,calcite,
1_12497,mineral_images\hematite\f2b096b8-a372-4259-bb06-6ca1b4ab4224_IMG_1275.JPG,hematite,
1_56204,mineral_images\cassiterite\0711c2d3-3b88-4bdd-a269-47487018b045_DSCN6409.JPG,cassiterite,
1_41995,mineral_images\chalcedony\29b7efb9-d555-4e4f-92e6-d624a78ae2b4_41995.jpg,chalcedony,
1_19657,mineral_images\quartz\e8a425de-9f35-4cab-aae7-83c6b3877a80_1_19657.jpg,quartz,
1_56586,mineral_images\chalcedony\1d8f222c-584e-492f-89e1-dae3148b4b56_56586.jpg,chalcedony,
1_3348,mineral_images\chalcedony\4ece595e-6521-43d0-930d-dd20d1f93975_3348.jpg,chalcedony,
1_43984,mineral_images\corundum\66703ccd-6d4b-47c1-9acd-e533a02895b8_IMG_2191.JPG,corundum,
1_79411,mineral_images\quartz\27510357-f8e0-4c3e-98bd-9ae28250a83b_FMM_1_79411.JPG,quartz,
5_284,mineral_images\agate\a1cd27b0-6754-4095-aa7d-8a1c5d30e605_5_284.jpg,agate,agate yellowish circular. octagonal polished plate. 7x4.75
1_63270,mineral_images\cassiterite\cae5cf43-d4bc-4bb6-8656-7ed2566f959d_1_63270.jpg,cassiterite,
1_33009,mineral_images\quartz\2fc00453-1d27-49b3-befb-43ad0c36832c_1_33009.jpg,quartz,
1_81438,mineral_images\corundum\a3c02704-3ef2-4e8e-88f3-c3949221b718_FMM_1_81438.JPG,corundum,red
1_5890,mineral_images\quartz\2c32dd7b-0c2a-4ffe-8c95-14623ba57977_1_5890.jpg,quartz,
1_67921,mineral_images\topaz\0b08c025-fd30-470b-8cc5-29bb40baa1b2_1_67921.jpg,topaz,
